N. ficha,Lote,Cara,"""Rey""",DescripciÛn detallada,URL,Imagen,URL de la imagen
00010,Lote 10,A,QUINCTIA,Denario. AR. FFC. MBC/MBC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00010,19901_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19901_a.jpg
00010,Lote 10,B,QUINCTIA,Denario. AR. FFC. MBC/MBC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00010,19901_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19901_b.jpg
00011,Lote 11,A,MARCO ANTONIO,Denario. AR. LEG. XXI. FFC.60. BC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00011,20078_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20078_a.jpg
00011,Lote 11,B,MARCO ANTONIO,Denario. AR. LEG. XXI. FFC.60. BC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00011,20078_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20078_b.jpg
00012,Lote 12,A,AUGUSTO,As. AE. C. PLOTIUS RUFUS. RIC. Escasa. BC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00012,19927_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19927_a.jpg
00012,Lote 12,B,AUGUSTO,As. AE. C. PLOTIUS RUFUS. RIC. Escasa. BC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00012,19927_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19927_b.jpg
00013,Lote 13,A,AUGUSTO,As. AE. R/ROMA ET AVG. altar de Lugdunum. RIC.364. MBC-/BC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00013,20249_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20249_a.jpg
00013,Lote 13,B,AUGUSTO,As. AE. R/ROMA ET AVG. altar de Lugdunum. RIC.364. MBC-/BC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00013,20249_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20249_b.jpg
00014,Lote 14,A,NER√ìN,Sestercio. AE. R/ANNONA AVGVSTI CERES. S.C. RIC.83. P·tina de monetario antiguo. Muy escasa. MBC+/MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00014,19582_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19582_a.jpg
00014,Lote 14,B,NER√ìN,Sestercio. AE. R/ANNONA AVGVSTI CERES. S.C. RIC.83. P·tina de monetario antiguo. Muy escasa. MBC+/MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00014,19582_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19582_b.jpg
00015,Lote 15,A,NER√ìN,Sestercio. AE. RIC.156. Rara. MBC-/MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00015,20252_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20252_a.jpg
